,h_mean_1_,h_mean_2_,h_std_1_,h_std_2_,h_coov_1_,h_coov_2_,h_kur_1_,h_kur_2_,h_skew_1_,h_skew_2_,IR_,h_q5_1_,h_q10_1_,h_q25_1_,h_q50_1_,h_q75_1_,h_q90_1_,h_q95_1_,h_q99_1_,h_q5_2_,h_q10_2_,h_q25_2_,h_q50_2_,h_q75_2_,h_q90_2_,h_q95_2_,h_q99_2_,temp_diff_days,BMag_ha,V_ha
523,8.160841933731668,11.459744177166858,6.1212757833795015,3.869749414393892,0.7500789542409941,0.337682007082168,-1.494790742347968,-0.0449754453160715,-0.2375710985914718,-0.7350476141075738,0.7112982074959261,-0.01,-0.01,0.04,9.96,13.52,15.31,16.25,17.5937,3.448500000000001,5.57,9.25,12.215,14.2375,15.8,16.63,17.726300000000002,-312.0,62.029442281,109.47440833
524,0.9211909650924024,4.275859598853868,2.052195882264902,2.508724043040019,2.227763797117844,0.5867180586828612,4.749856634177944,-1.3055038269008126,2.418124025341624,0.2363663259599692,0.2047521267233792,-0.02,-0.02,-0.01,0.0,0.49,4.63,6.411499999999997,8.3883,1.18,1.34,1.74,4.54,6.3500000000000005,7.72,8.365,9.211,-341.0,24.317364733,32.559550346
525,11.04186896551724,14.175091875138364,6.819816618785614,3.9165688156565386,0.6176324533539825,0.2762993601844509,-0.9501970678730528,0.041328639195191,-0.551454701263807,-0.3036236657552113,0.7787931034482759,-0.01,0.0,6.755000000000001,12.875,16.2,18.7,19.93,21.83020000000001,7.638,9.28,11.56,14.26,16.97,19.164,20.4,22.037200000000013,254.0,127.04251394,312.70546921
526,5.866812926957436,14.674378698224857,8.351891070669753,6.733128203852453,1.42358230518884,0.4588356578712905,0.0883469110992152,-0.3297565820277479,1.145404726016895,0.2994331288855542,0.3996321597477666,-0.01,-0.01,0.0,0.01,12.7275,17.705,24.3075,28.5895,3.47,5.89,10.49,14.18,17.72,24.97,27.53,29.096,-202.0,134.7299717,248.22840885
527,13.18192334174891,13.872137681159424,4.128583555695463,2.893587796093442,0.3132003918289896,0.2085898988750231,2.988439238959085,1.2053955098881852,-1.6930086044223438,-0.9636867340823092,0.9501950883635528,1.2040000000000008,8.55,11.93,14.23,15.83,17.054000000000002,17.67,18.7444,8.45,9.929,12.34,14.4,15.9,17.13,17.690499999999997,18.78,47.0,245.57997888,542.654433
528,6.527447175506683,7.858298388494196,3.8932778366105016,2.806608746895175,0.5964472376305813,0.3571522240749343,-1.0838500574768963,-0.4633889908678545,-0.5125510068395944,-0.6488715913042847,0.8295242202098606,0.0,0.01,3.08,7.68,9.71,10.83,11.41,12.234399999999996,2.33,3.14,6.1000000000000005,8.51,10.02,10.99,11.54,12.32,-325.0,102.43962514,160.7857358
529,1.2101338005734312,3.5227890514393585,1.8151287031285783,1.2833012556100394,1.4999405043214773,0.3642855807916463,-0.1784759626546663,-0.6051009541011219,1.1479803630462038,-0.0619030039512902,0.3375278751194648,-0.03,-0.02,0.0,0.02,2.7,4.26,4.92,5.82,1.25,1.5500000000000005,2.67,3.5700000000000003,4.44,5.19,5.6000000000000005,6.184600000000005,-163.0,4.9532707167000005,7.7864164539
530,2.102012094557449,4.859987021414666,3.188835693755146,3.277394127137397,1.5170396507288,0.6743627323892316,1.7072484186625534,-0.5571275272992571,1.631255493019013,0.7592039049857968,0.4235843870258384,-0.02,-0.02,0.0,0.09,3.11,7.48,9.58449999999999,12.242600000000005,1.19,1.37,2.04,3.81,7.2,10.05,11.31,12.642,-219.0,21.98662404,28.36303205
531,1.9646458591255616,4.191980585337583,2.6409505026759166,2.5389833567510727,1.344237431091713,0.6056763157806005,21.033032522075374,41.96688146583773,2.506289244628771,3.429930525776921,0.4497295888447253,-0.01,0.01,0.07,0.38,3.39,5.78,7.08,9.98079999999998,1.2705,1.6,2.3000000000000003,3.71,5.54,7.23,8.599499999999997,11.319799999999995,59.0,21.830234478,49.51363078600001
532,11.814516728624534,15.79197576887232,8.515913659389762,5.848609413377021,0.7208008465346004,0.3703532413534511,-1.491723177756446,-0.3231954228639453,-0.2952922827645287,-0.8046072609158795,0.7479089219330854,0.0,0.0,0.7375,14.205,19.4825,21.587000000000003,22.4,23.93880000000001,3.708,6.088,12.245,17.490000000000002,20.25,21.99,22.74,24.086400000000005,62.0,166.69996242,328.11963953
533,5.291030051403717,6.953105882352943,4.585595101019357,4.055906358967191,0.8666734183078005,0.5833229678352987,-1.3921796099193835,-1.452372327564042,0.3414193860863243,0.0217720502842475,0.7562277580071174,-0.01,0.0,1.09,3.91,9.86,11.900000000000002,12.671499999999996,13.694300000000004,1.3820000000000003,1.68,2.74,7.11,10.71,12.236,12.91,13.8776,-221.0,34.294662459,62.240386377
534,7.853078343445001,7.999884439666756,1.844609925082824,1.5163306633268678,0.2348900449493831,0.189544070887858,5.234439722569428,2.534681764842052,-1.8379642578149844,-1.0971449590241231,0.981535214982854,4.3005,5.99,7.3,8.17,8.870000000000001,9.6,10.1,11.04,5.0605,6.23,7.37,8.19,8.89,9.62,10.12,11.04,-306.0,67.957377952,113.4599938
535,4.236332965157144,4.715529346003353,2.218465076556752,1.7952657858579557,0.5236758051841326,0.3807135220947215,-0.5310575719558064,-0.788163055768178,-0.1952709406293518,0.2524000625071251,0.8981825484486394,0.0,0.1380000000000007,2.87,4.2,5.925,7.13,7.69,8.58,2.02,2.46,3.34,4.47,6.140000000000001,7.23,7.76,8.620000000000001,80.0,32.95304787,68.10407177
536,1.657646408839779,3.684832713754647,2.2630914505709496,2.0122432113271103,1.3652437808826394,0.546088077164497,1.240130737784181,0.4788970258507432,1.3728318905155976,1.0085606674717065,0.4458563535911602,-0.03,-0.02,0.0,0.04,2.8825000000000003,5.090999999999999,6.401499999999992,8.954299999999998,1.31,1.523,2.15,3.12,4.8475,6.564000000000001,8.023499999999999,9.4174,-89.0,12.362284542,21.350688138
537,6.087966588358131,9.058946135831382,5.547223005688787,4.397793701803758,0.9111782933067676,0.4854641628134763,-1.540582201736454,-1.209898608284245,0.2416222301722556,-0.3479597584277506,0.6687548942834769,-0.02,-0.01,0.04,4.94,11.71,13.74,14.45,15.777999999999992,1.49,2.49,4.8725,10.245,12.7775,14.159,14.749499999999998,15.9739,196.0,12.733220677,19.83002018
538,3.4577378630811872,9.53986968838527,4.9824514087641765,3.2411288358113235,1.440956951064046,0.339745608868995,-0.6068154633127456,-0.5070193668167309,0.9889392303347018,-0.1879170514824451,0.3623114030586061,-0.03,-0.02,-0.01,0.02,7.78,11.69,13.17,15.1858,3.7845,5.119000000000001,7.212499999999999,9.77,11.94,13.611,14.475499999999998,16.1971,184.0,44.876553907,83.265424637
539,1.1235893548930438,9.271518987341771,3.135759102010099,2.580749942655645,2.790840878257161,0.2783524410810239,5.229768273907915,0.2157163370952703,2.626149777688575,-1.017448998359167,0.1197574532592218,-0.04,-0.03,-0.01,0.01,0.05,6.634000000000033,10.62,11.876400000000004,3.88,5.05,7.935,10.02,11.3,11.82,12.085,12.626,324.0,34.33856807,57.565598108
540,5.001676630434783,16.77012773722628,8.006405142324539,4.239129677379474,1.600744257156937,0.2527786158700191,-0.7849713929914408,4.331707653006848,1.0525443254040137,-2.0602344837563096,0.2978260869565217,-0.02,-0.02,-0.01,0.01,14.364999999999998,18.851,19.730999999999995,20.998400000000004,6.827500000000001,12.08,15.9175,18.07,19.22,20.14,20.7525,22.052,-204.0,37.982200142,81.886368365
541,7.37221439509954,8.769424408014572,3.897712765903815,2.4109195496504947,0.5287031218862412,0.2749233515767695,-0.4682575428961448,-0.1098028904896399,-0.7838077508958531,-0.4486755705712266,0.8407350689127105,-0.01,0.0,5.49,8.44,10.17,11.51,12.2,13.2,4.392,5.37,7.28,8.99,10.54,11.72,12.38,13.2612,-326.0,77.10115102600001,151.32874405
542,10.622503580635922,15.234987664473683,7.821479106325486,4.203969918482497,0.7363122118013209,0.2759417999586368,-1.5139204828171258,0.93723369325411,-0.3687059867554808,-1.0519314137676763,0.6966485247780005,-0.01,-0.01,0.02,13.54,17.41,19.32,20.1,21.351,6.492000000000001,9.652,12.915,16.05,18.27,19.75,20.429,21.4769,-238.0,170.38913932,354.2889252
543,6.536391619244698,9.770835913312691,5.9115076023127,4.552987349630229,0.9043992383974988,0.4659772602901678,-0.929254478845861,-0.6986841429372506,0.4367562106878794,0.3982368905426796,0.6683911019141231,-0.02,-0.01,0.01,6.57,10.535,15.47,17.3975,19.3935,3.0015,4.42,6.55,8.865,13.245,16.705000000000013,17.900000000000002,19.7234,79.0,138.77150166,253.70625054
544,7.217676682692308,10.5331241209564,6.989238762870262,6.057354641294892,0.9683502143605532,0.5750767361834609,-0.9485173006876098,-1.0391953707257218,0.5765148026630081,0.2566139313402706,0.6836538461538462,-0.01,0.0,0.02,5.49,12.69,18.201,20.2605,22.24,1.94,2.7670000000000003,5.107500000000001,10.02,15.1725,19.49,21.11,22.6,-272.0,128.66241692,232.58538858
545,7.151601150527326,9.610728092783503,4.963155125298254,3.079472428253863,0.6939921593547332,0.320420305155254,-1.3319521146056943,-0.3557221093782479,-0.3452986935753451,-0.5448027171868609,0.7440076701821668,-0.01,-0.01,0.04,8.555,11.37,12.94,13.65,14.738699999999998,3.6715,5.17,7.6775,10.04,11.98,13.2,13.9,14.889099999999996,231.0,70.908747563,146.49011123
546,8.347325169666568,11.366957570882768,5.988233251549823,3.824331893486731,0.7173834887025278,0.3364428757333463,-1.3470187364272208,-0.0664744110602617,-0.2687884512099907,-0.5270050350029487,0.7336972558276778,-0.02,-0.01,0.03,9.945,13.33,15.23,16.28,18.7923,3.94,5.732,9.1,11.99,14.11,15.738000000000005,16.67,19.1328,-195.0,155.82945579,261.68494261
547,5.164327291294359,9.367189967487226,5.068100615412846,2.7369404213628363,0.9813670454148552,0.2921837211439652,-1.7153918065326847,0.6849225332005466,0.1588002978513245,-0.9876590076291528,0.5496553484809803,-0.02,-0.01,0.01,5.05,10.21,11.69,12.372,13.443600000000009,3.626,5.402,8.01,10.0,11.31,12.26,12.84,13.8296,75.0,47.898461198,86.442643924
548,3.465559002022927,17.169543348775644,7.31479409722649,5.166822350324086,2.110711170393196,0.3009295148605411,1.914785541442312,0.684464868353154,1.8281031609254847,0.0637085307256572,0.203776129467296,-0.11,-0.1,-0.07,-0.04,0.06,17.086000000000006,22.09,24.3486,9.04,10.88,13.345,16.95,22.005000000000003,23.75,24.32,25.32200000000001,-319.0,0.0,0.0
549,8.816312154696133,9.558629274145172,4.756717612968083,4.193428845424532,0.539535979387294,0.4387060869456672,-0.8492417731822672,-0.9075521560134484,-0.122466792780497,0.0258295342733368,0.9209944751381216,0.02,1.67,5.51,8.745000000000001,12.9025,15.17,16.121499999999994,17.5081,2.69,4.023000000000001,6.44,9.175,13.2275,15.27,16.293499999999998,17.5467,-281.0,160.59883191,333.53303322
550,12.912950034223131,19.8118662464986,10.503094136377763,5.716650209638938,0.8133768123117847,0.2885467799203043,-1.586208296670573,1.2066378903159567,-0.1729030575261214,-0.8748394460752298,0.6516084873374401,-0.01,0.0,0.01,16.52,22.155,24.66,26.19,31.427200000000013,8.777500000000002,12.06,16.9075,20.935,23.485,25.67,26.9025,31.797999999999995,-309.0,50.613511412,89.96395343299999
551,6.331403234220136,8.200541271989174,5.010886673089674,4.159661647901417,0.7914338240228803,0.5072423282728535,-1.2960709481450916,-1.0754454146067032,0.1593108155726658,-0.0470884537202292,0.7709963484611372,-0.01,0.0,1.4225,6.2700000000000005,10.82,12.6,14.2735,16.3134,1.77,2.41,4.237500000000001,8.74,11.4625,13.01,14.97,16.44,153.0,86.217356921,120.07417595
552,0.1396975389817772,1.1541666666666668,0.2524261435064936,0.153810399157173,1.806947676719067,0.1332653277896083,3.1736431806244045,0.9261500423180408,1.9307428713621189,1.3230353159995976,0.009017471350742,-0.02,-0.01,0.0,0.01,0.17,0.5680000000000018,0.71,0.99,1.0135,1.02,1.03,1.1150000000000002,1.2025,1.3770000000000004,1.489,1.5806,-230.0,0.1380760873,0.5701916392
553,3.3687171428571427,7.230836408364084,4.061123642539321,2.762334683624902,1.2055401122502438,0.3820214602600665,-1.3077178576082291,-0.7518113262646717,0.6251904459705572,-0.5880868126129004,0.4645714285714286,-0.01,-0.01,0.0,0.02,7.7625,9.58,10.17,11.17,1.905,2.815,5.07,8.085,9.43,10.2,10.58,11.685,-26.0,29.166297536,46.27972292800001
554,12.74401210146614,16.04827748383304,8.428457652591554,6.105620496548278,0.6613661055470826,0.3804533229624831,-1.3390610154923526,1.099536623166217,-0.5791359903176404,-1.411328883978371,0.7917151501047243,-0.02,0.04,1.29,16.98,19.5,20.98,21.7135,22.95,1.28,2.12,14.835,18.18,19.97,21.26,21.94,23.089700000000004,-365.0,128.69454742,226.00898894
555,5.540721840786789,10.715549174443646,6.177898681551033,4.28759672984646,1.114998886259514,0.4001285104521087,-1.425820789901442,-0.738138470286287,0.4883061507702483,-0.5389451488259679,0.5169790313601781,-0.02,-0.01,0.0,2.19,11.81,14.681999999999997,15.78,17.002399999999998,2.5425,3.705,7.605,11.63,14.1575,15.73,16.41,17.286000000000005,-219.0,96.423266385,203.0344682
556,11.314722369920243,12.602174428450466,5.266681983911247,3.848991747637951,0.4654716051993038,0.3054228275835104,-0.1248914183919933,0.4665071243311525,-0.9473224073968182,-0.902613813890628,0.8970755791872389,0.07,0.25,8.64,13.08,15.17,16.71,17.26,17.983600000000006,4.3745,6.45,10.7425,13.475,15.4,16.831000000000007,17.34,18.03,59.0,83.154457729,177.48063958
557,22.78779456193353,25.735018481660507,8.869319910217417,3.607557035360288,0.389213615477884,0.1401808604851453,2.17430730635747,6.463781226578027,-1.8746338393620672,-1.8797434999276,0.8854481369587109,0.0,0.02,22.7275,26.01,27.8725,29.22,29.77,30.8187,18.878,21.52,24.17,26.48,28.1,29.348,29.84,30.9184,-228.0,290.58216056,507.36004686
558,9.886996515679444,11.27049920508744,5.065653458160755,3.707778774305252,0.5123551373895309,0.3289808824645124,-0.486850564435318,-0.0173943116873598,-0.6906592530046468,-0.5529990114140992,0.8766550522648083,0.0,0.02,7.24,11.23,13.81,15.329999999999998,16.06,18.167800000000007,4.024500000000001,6.2490000000000006,8.73,11.81,14.06,15.49,16.19,18.2611,63.0,102.60099044,155.33030580000005
559,0.1775768535262206,2.713453038674033,0.6931867152955272,1.081921229173906,3.9035871034462986,0.3987248770307084,22.51252056524244,-0.0488994670936486,4.640554350961082,0.653788208762907,0.0595101101430215,-0.03,-0.02,-0.01,0.01,0.02,0.13,1.5789999999999964,3.567200000000012,1.2505,1.42,1.81,2.5500000000000003,3.3675,3.969,4.978,5.57,45.0,0.0,0.0
560,4.345128706419029,6.919864935064935,4.03468619508212,2.8570324414272674,0.92855389740739,0.4128740182412906,-1.3711277865496814,-0.7664546117209428,0.2664901468360526,-0.1634489813953322,0.6272401433691757,-0.02,-0.01,0.0,4.19,7.87,9.94,10.836,12.22,1.862,2.764,4.79,7.15,9.06,10.582000000000004,11.248,12.5628,-243.0,64.118341985,99.784785269
561,2.9273507366244504,7.556742474916388,4.635111822144813,4.545436245228101,1.5833810975071592,0.6015073638298617,0.8915352832714687,-1.2291649215614109,1.4839349678196123,0.3803069756830751,0.38640475575084,-0.02,-0.01,0.0,0.01,4.3100000000000005,11.452000000000004,13.746,15.726000000000008,1.787,2.454,3.56,6.07,11.64,14.266000000000002,15.113,16.583,77.0,53.036527777,83.758719598
562,10.090850305498982,14.945605431912488,7.649960251084447,3.770116755257958,0.7581085854494959,0.252255873636798,-1.5550507941424694,1.5128854269919785,-0.3455063734484898,-1.0721271183129302,0.6748981670061099,-0.01,0.0,0.01,13.1,16.580000000000002,18.63,19.44,20.8046,8.015,10.26,13.005,15.54,17.585,19.11,19.81,21.005000000000003,99.0,158.8518345,311.11079438
563,1.45285,9.95811232449298,3.851960399972272,4.142387528925958,2.651313211943609,0.4159812014509355,5.73577486434289,-0.3464244152580296,2.617070421714971,-0.1185640331842943,0.1456818181818182,-0.02,-0.01,-0.01,0.0,0.01,8.32,11.680500000000002,16.22100000000002,2.15,3.96,7.4,10.16,12.73,15.11,17.23,18.598000000000003,-222.0,49.887664109,94.983345483
564,0.1299680292304179,1.4463698630136983,0.3093809226007005,0.3127471737813155,2.3804386696685595,0.2162290447131319,13.130963488432728,0.3937261779755632,3.404262298950236,0.8291175696431913,0.033340945421329,-0.02,-0.01,0.0,0.01,0.07,0.43,0.79,1.5922000000000027,1.06,1.09,1.1725,1.405,1.63,1.82,2.06,2.3085000000000004,-62.0,0.0,0.0
565,2.331248882265276,2.9818685320046,1.446657071224479,0.8808685783048009,0.6205502476504188,0.295408254539185,-0.8547507787090405,-0.0965989395947963,-0.4009423078202996,0.1290812232809561,0.777645305514158,-0.02,0.0,1.4125,2.68,3.4,3.89,4.34,5.09,1.53,1.77,2.35,3.03,3.5500000000000003,4.04,4.47,5.178299999999999,-47.0,20.460825774,25.744188535
566,12.16964705882353,14.498620886981405,5.76465986688154,2.4254143756210635,0.473691623020563,0.1672858677061409,0.3893079940727761,3.057339883136032,-1.3394626533825271,-1.1041000061495336,0.8391356542617047,0.0,0.02,11.6,14.26,15.82,17.080000000000002,17.72,18.851599999999983,10.267,11.464000000000002,13.25,14.79,16.13,17.26,17.872999999999998,18.9606,-329.0,144.24581435,286.07336874
567,5.9983919259882255,6.852895597000576,3.2642374444363926,2.518423848271804,0.5441854224786445,0.3674977697564931,-0.5864499530877101,-0.4864755659463324,-0.3347729054911738,0.0213440156702172,0.8748528174936921,0.0,0.02,4.09,6.3500000000000005,8.34,10.06,10.88,12.21,2.6,3.53,5.12,6.76,8.69,10.27,11.02,12.31,197.0,87.020766515,141.60923993
568,12.801892778993436,14.28984611626771,5.521949163672569,3.5749982868684254,0.4313384949398661,0.2501775217018334,0.6088166878150729,0.5940753300172124,-1.0964986757188655,-0.4974392320527503,0.8958424507658643,0.0,0.05,11.26,14.02,16.36,18.55,19.6,21.523100000000003,7.563000000000001,9.673,12.3825,14.46,16.6575,18.727000000000004,19.77,21.64,239.0,160.61071998,347.64769371
569,15.31422406639004,16.053397129186603,4.336399184047084,2.801691612014139,0.2831615343518534,0.174523285599183,4.722713384444793,0.6965227342962064,-1.990708476865226,-0.6696556702917141,0.953941908713693,6.939500000000001,11.21,13.95,16.15,18.0,19.35,20.06,21.15,10.8585,12.45,14.33,16.35,18.08,19.383000000000003,20.101499999999994,21.19149999999999,-46.0,261.85483956,589.14271051
570,1.3493648763853368,2.6680395528804817,1.5359508710531478,1.1253826444627293,1.1382769019211731,0.4218013347095017,-0.3107377281958454,0.2704636106888163,0.8208913445767855,0.7367800654284649,0.4957374254049446,-0.02,-0.01,0.0,0.98,2.51,3.599000000000005,4.18,5.332700000000004,1.19,1.33,1.73,2.5250000000000004,3.3775000000000004,4.18,4.71,5.79,-213.0,7.9106395102,14.800114579
571,4.597692095080155,5.806002800140007,3.088595403559052,2.264801874241683,0.671770823205856,0.3900793630666297,-1.2392647242509616,-0.8086465258721249,-0.2112320858873738,-0.2795913681826339,0.7896627971254837,-0.01,0.0,1.7525,5.13,7.1675,8.47,9.03,9.7383,1.75,2.3960000000000004,4.3100000000000005,5.99,7.59,8.65,9.172,9.8288,-56.0,81.364911827,116.20594885
572,5.151307654563296,5.880330624824881,2.8170473152921995,2.188255234707019,0.5468606233985487,0.372131326335445,-0.5075175198321582,-0.545724077758984,-0.2116347513685898,0.2828326786332157,0.8756133464180569,0.0,0.02,3.5275,5.235,7.12,8.76,9.5575,10.7975,2.494,3.148,4.25,5.63,7.43,8.93,9.72,10.885600000000013,-330.0,33.632876784000004,52.523086654
573,4.023444608567209,6.123636773321317,3.904745718267975,3.232133526697585,0.9704981920102776,0.5278127436916138,-0.54456363588766,-0.494518716648709,0.6749234649598731,0.5876951207560464,0.6555391432791728,-0.03,-0.01,0.02,3.47,6.73,9.986,11.44,13.673199999999996,1.71,2.29,3.5500000000000003,5.53,8.235,10.982,12.152,14.0182,-169.0,58.078842045,98.617754246
574,0.1496828309305373,1.136470588235294,0.219129169029684,0.0910036312443298,1.4639566052259818,0.080075658962402,2.5017535347520266,3.6903168031464872,1.5988605870425774,1.773729278952736,0.0044560943643512,-0.02,-0.01,0.0,0.02,0.26,0.4659999999999991,0.6,0.86,1.038,1.046,1.07,1.12,1.17,1.202,1.2619999999999998,1.3964,222.0,0.9990487598,3.0756302078
575,4.438503401360545,6.151429133858269,3.438404059552309,2.4361797989258767,0.774676450286898,0.3960347662166544,-1.4039364103586016,-0.7246423356013469,-0.0402165132079749,-0.3087876958690737,0.719954648526077,0.0,0.0,0.02,4.97,7.44,8.72,9.416499999999996,10.5119,1.68,2.4,4.357500000000001,6.505,8.03,9.04,9.710499999999998,10.6261,-266.0,95.358271931,159.95216359
